,干球温度,湿度,电价,电力负荷
40254,0.08977558,0.75268817,0.017307205,0.52766985
40255,0.13466336,0.64516133,0.018345913,0.6403286
40256,0.18453869,0.5483871,0.017722096,0.60970455
40257,0.20199504,0.50537634,0.017281583,0.5771093
40258,0.23690775,0.3655914,0.017043093,0.5376063
40259,0.276808,0.3333333,0.017021412,0.48638803
40260,0.32418957,0.31182796,0.017021412,0.48196572
40261,0.2842893,0.31182796,0.017023383,0.47403592
40262,0.29925188,0.2580645,0.017021412,0.46252006
40263,0.28927684,0.2580645,0.017021412,0.46880335
40264,0.26932672,0.31182796,0.017022397,0.5295591
40265,0.25187033,0.3655914,0.018232582,0.684311
40266,0.22942644,0.38709676,0.02021736,0.72653383
40267,0.21197009,0.43010753,0.018112352,0.688281
40268,0.19451374,0.48387098,0.019411229,0.6607644
40269,0.16957608,0.5591398,0.017182047,0.57084197
40270,0.16957608,0.52688175,0.017394913,0.52890617
40271,0.15960103,0.53763443,0.017073642,0.4658509
40272,0.14713219,0.56989247,0.017025355,0.4108029
40273,0.13715711,0.58064514,0.01717909,0.3607549
40274,0.12219453,0.6236559,0.016832197,0.27661896
40275,0.11221945,0.64516133,0.016472492,0.22700632
40276,0.10473816,0.64516133,0.016531624,0.22965676
40277,0.1097257,0.60215056,0.017108135,0.3251775
40278,0.1097257,0.6236559,0.01849078,0.54559296
40279,0.15211971,0.5483871,0.017152483,0.6438895
40280,0.16957608,0.52688175,0.019099813,0.6315271
40281,0.19451374,0.4731183,0.017676763,0.61409384
40282,0.23192021,0.41935486,0.017375205,0.57514817
40283,0.28179553,0.35483873,0.017085468,0.53481454
40284,0.31172073,0.30107528,0.017021412,0.50337
40285,0.30423942,0.31182796,0.01704999,0.48219246
40286,0.30174565,0.3333333,0.017021412,0.45975333
40287,0.26932672,0.4408602,0.017021412,0.47261614
40288,0.25187033,0.48387098,0.0170155,0.52890044
40289,0.24189526,0.49462366,0.02407359,0.68348366
40290,0.23690775,0.516129,0.021148652,0.7108373
40291,0.2194514,0.58064514,0.019132335,0.668791
40292,0.20199504,0.60215056,0.017906383,0.63071924
40293,0.17206985,0.64516133,0.017270742,0.56668967
40294,0.15211971,0.6666667,0.019844845,0.54589266
40295,0.14962594,0.6236559,0.01815867,0.4904253
40296,0.14463842,0.60215056,0.017176135,0.42909402
40297,0.13216959,0.6344086,0.017117005,0.36709166
40298,0.11970076,0.6666667,0.016990863,0.27873498
40299,0.10224441,0.6989247,0.016421247,0.22921234
40300,0.08728179,0.72043014,0.016480377,0.21270901
40301,0.0798005,0.70967746,0.016894285,0.24933481
40302,0.07730675,0.6989247,0.01701747,0.32462376
40303,0.11221945,0.61290324,0.01861988,0.4595539
40304,0.13466336,0.53763443,0.02188777,0.5538532
40305,0.17456359,0.49462366,0.020478517,0.5463235
40306,0.2194514,0.48387098,0.018894833,0.5010329
40307,0.25187033,0.49462366,0.017021412,0.4422564
40308,0.29925188,0.4516129,0.017009586,0.39826947
40309,0.29925188,0.46236563,0.016992833,0.3713637
40310,0.29675815,0.4516129,0.016973123,0.3639809
40311,0.2618454,0.5483871,0.016984949,0.37693578
40312,0.24438906,0.56989247,0.017573288,0.45951647
40313,0.2269327,0.655914,0.022579584,0.62335116
40314,0.21695763,0.61290324,0.020124726,0.6341457
40315,0.22194517,0.58064514,0.018528229,0.5826197
40316,0.22194517,0.60215056,0.018426724,0.5410133
40317,0.17705739,0.7311828,0.017911311,0.49929625
40318,0.14713219,0.7741936,0.017610736,0.4696409
40319,0.1296758,0.76344085,0.017219495,0.41435236
40320,0.11970076,0.7741936,0.017134745,0.34966302
40321,0.10473816,0.78494626,0.01700466,0.29174918
40322,0.09975062,0.76344085,0.01648629,0.22393537
40323,0.09226933,0.78494626,0.016109832,0.19071102
40324,0.08977558,0.8064516,0.016480377,0.1891579
40325,0.07481296,0.8494624,0.016501073,0.21789145
40326,0.06982544,0.87096775,0.016641999,0.27535975
40327,0.1097257,0.78494626,0.017038167,0.38257402
40328,0.12718207,0.6989247,0.017363377,0.47964567
40329,0.15211971,0.6666667,0.01806899,0.49121267
40330,0.19950125,0.61290324,0.017144598,0.45309192
40331,0.2718205,0.49462366,0.017020427,0.3970514
40332,0.31421447,0.43010753,0.016992833,0.36335415
40333,0.30174565,0.40860212,0.016973123,0.33341038
40334,0.28678307,0.48387098,0.0169544,0.32318115
40335,0.27431422,0.46236563,0.016973123,0.34677207
40336,0.26683292,0.46236563,0.017021412,0.41977757
40337,0.25685787,0.53763443,0.019322535,0.60582346
40338,0.24937657,0.5483871,0.022913666,0.6575509
40339,0.24438906,0.56989247,0.020450924,0.61330885
40340,0.24189526,0.60215056,0.021954782,0.579338
40341,0.23192021,0.6344086,0.017531898,0.48960716
40342,0.22942644,0.655914,0.017041123,0.43044096
40343,0.17955112,0.79569894,0.017012542,0.37149698
40344,0.14463842,0.86021507,0.017000716,0.31992334
40345,0.12468828,0.87096775,0.017120946,0.28814954
40346,0.11970076,0.86021507,0.016976079,0.22562748
40347,0.10723193,0.8924731,0.016744489,0.20136076
40348,0.09975062,0.87096775,0.016773067,0.22222042
40349,0.09226933,0.9247312,0.016996775,0.3185035
40350,0.08728179,0.9247312,0.017704358,0.54416174
40351,0.1097257,0.8924731,0.01892144,0.6604133
40352,0.14214464,0.8064516,0.017822618,0.64069325
40353,0.18453869,0.72043014,0.018066034,0.609667
40354,0.2269327,0.6666667,0.017154453,0.5698711
40355,0.31421447,0.58064514,0.016998746,0.5246034
40356,0.3216958,0.58064514,0.01699776,0.4965387
40357,0.319202,0.5913979,0.016996775,0.47686535
40358,0.33167085,0.5483871,0.016996775,0.46035963
40359,0.3067332,0.5913979,0.016996775,0.46222275
40360,0.29426438,0.61290324,0.016829241,0.5089672
40361,0.28927684,0.655914,0.017066745,0.67356664
40362,0.2842893,0.68817204,0.01724512,0.69783217
40363,0.28678307,0.655914,0.016998746,0.6443055
40364,0.276808,0.67741936,0.018743066,0.6120736
40365,0.23192021,0.79569894,0.017151497,0.53711396
40366,0.20199504,0.8924731,0.017041123,0.4797197
40367,0.17955112,0.9139785,0.016996775,0.43046254
40368,0.17206985,0.9139785,0.016996775,0.38541716
40369,0.17206985,0.9139785,0.016996775,0.33442914
40370,0.16458854,0.90322584,0.016996775,0.24102211
40371,0.15960103,0.90322584,0.016507972,0.19069731
40372,0.16458854,0.8924731,0.016561188,0.1932931
40373,0.16458854,0.8817204,0.016996775,0.2877245
40374,0.16957608,0.8924731,0.017443202,0.5038839
40375,0.1820449,0.9354839,0.017633403,0.60688204
40376,0.21446386,0.9247312,0.58006036,0.5999288
40377,0.25685787,0.90322584,0.017751662,0.62189716
40378,0.29426438,0.9247312,0.018150786,0.6145155
40379,0.31670824,0.8817204,0.017745748,0.592073
40380,0.3067332,0.90322584,0.017754618,0.58833903
40381,0.31172073,0.90322584,0.017700415,0.57198256
40382,0.3067332,0.8924731,0.017093353,0.5629931
40383,0.30423942,0.90322584,0.017094338,0.57902473
40384,0.30174565,0.8817204,0.017045064,0.6320798
40385,0.31421447,0.86021507,0.018644517,0.74107283
40386,0.30922696,0.86021507,0.018638603,0.7214574
40387,0.30423942,0.87096775,0.01700663,0.6564012
40388,0.28678307,0.8817204,0.017190916,0.5993499
40389,0.24688283,0.9247312,0.016996775,0.5086482
40390,0.23192021,0.9569892,0.016992833,0.46256334
40391,0.2244389,0.9569892,0.01704605,0.40169138
40392,0.25685787,0.9569892,0.016996775,0.35562146
40393,0.25187033,0.9139785,0.017025355,0.31072754
40394,0.25685787,0.8064516,0.01681643,0.22541785
40395,0.24438906,0.76344085,0.016483333,0.1829772
40396,0.23441398,0.60215056,0.01680559,0.18763435
40397,0.21695763,0.67741936,0.01704605,0.26231253
40398,0.22194517,0.60215056,0.017457984,0.46713287
40399,0.2244389,0.5483871,0.01748755,0.56405395
40400,0.2269327,0.56989247,0.017195845,0.5627653
40401,0.23940152,0.5483871,0.017228365,0.567215
40402,0.26683292,0.50537634,0.017055904,0.54405683
40403,0.319202,0.41935486,0.017021412,0.5122569
40404,0.33167085,0.3655914,0.017021412,0.48767692
40405,0.34912723,0.32258064,0.0170155,0.4701969
40406,0.3416459,0.30107528,0.017021412,0.4591301
40407,0.31670824,0.3333333,0.017021412,0.46702796
40408,0.2842893,0.38709676,0.017024368,0.52339107
40409,0.26683292,0.43010753,0.019982815,0.6733684
40410,0.24688283,0.48387098,0.020462748,0.69850224
40411,0.23192021,0.53763443,0.01772604,0.6484806
40412,0.22319204,0.55376345,0.017637344,0.6049369
40413,0.21446386,0.56989247,0.01701747,0.5331281
40414,0.2194514,0.56989247,0.017013527,0.48345953
40415,0.22194517,0.56989247,0.017009586,0.42446882
40416,0.22194517,0.5591398,0.01700466,0.36930567
40417,0.22194517,0.5591398,0.017012542,0.33015364
40418,0.22942644,0.52688175,0.016981993,0.25216073
40419,0.2269327,0.52688175,0.016481362,0.21033776
40420,0.2244389,0.516129,0.016480377,0.21237743
40421,0.2194514,0.50537634,0.016993819,0.291421
40422,0.18703243,0.61290324,0.017199786,0.49847585
40423,0.17705739,0.60215056,0.017278627,0.5872143
40424,0.21197009,0.50537634,0.017019441,0.56707937
40425,0.24189526,0.41935486,0.017055904,0.5583337
40426,0.2618454,0.38709676,0.017023383,0.54694563
40427,0.29925188,0.35483873,0.01701747,0.5097819
40428,0.319202,0.32258064,0.017021412,0.49595982
40429,0.31421447,0.35483873,0.017021412,0.4885406
40430,0.28179553,0.43010753,0.017021412,0.48686212
40431,0.27431422,0.50537634,0.01710715,0.51786906
40432,0.2842893,0.4516129,0.017024368,0.58720857
40433,0.276808,0.4516129,0.02021539,0.7157075
40434,0.27431422,0.49462366,0.019825136,0.73347
40435,0.25935164,0.50537634,0.018778544,0.6873055
40436,0.24688283,0.52688175,0.018281857,0.6355825
40437,0.24688283,0.49462366,0.0170086,0.5348943
40438,0.24189526,0.49462366,0.017112078,0.49463803
40439,0.2194514,0.52688175,0.017155439,0.43579537
40440,0.19451374,0.58064514,0.017021412,0.3853088
40441,0.18703243,0.56989247,0.017021412,0.341331
40442,0.1895262,0.52688175,0.017021412,0.2557969
40443,0.16957608,0.58064514,0.01680559,0.21677017
40444,0.16209477,0.5913979,0.016990863,0.2260024
40445,0.15710725,0.5913979,0.017094338,0.31295294
40446,0.15960103,0.58064514,0.017389001,0.5159113
40447,0.20199504,0.52688175,0.017370276,0.6047421
40448,0.2269327,0.49462366,0.01710715,0.5829993
40449,0.26433918,0.4516129,0.017021412,0.5556559
40450,0.30174565,0.38709676,0.017011557,0.52604944
40451,0.33416462,0.39784944,0.017021412,0.47972888
40452,0.35411474,0.38709676,0.017021412,0.46730036
40453,0.3640898,0.35483873,0.017020427,0.44536954
40454,0.33416462,0.39784944,0.016981008,0.4283045
40455,0.31421447,0.43010753,0.016981008,0.43327945
40456,0.29675815,0.50537634,0.017010571,0.4607436
40457,0.28678307,0.5591398,0.01724019,0.59139735
40458,0.2842893,0.56989247,0.01717712,0.62113935
40459,0.27431422,0.5913979,0.0170086,0.57707506
40460,0.24438906,0.7311828,0.017059846,0.5497282
40461,0.20698255,0.8172043,0.017010571,0.49971336
40462,0.19950125,0.75268817,0.017033238,0.49076265
40463,0.1820449,0.79569894,0.017093353,0.4498375
40464,0.16957608,0.8172043,0.016973123,0.39457864
40465,0.16209477,0.827957,0.016808545,0.33095932
40466,0.15211971,0.827957,0.016356206,0.24716175
40467,0.13715711,0.8172043,0.015779693,0.18930489
40468,0.1296758,0.86021507,0.015852619,0.18343645
40469,0.12219453,0.8494624,0.01651881,0.21474528
40470,0.11720699,0.9247312,0.016641013,0.2905379
40471,0.15710725,0.86021507,0.016946515,0.41478997
40472,0.23192021,0.655914,0.017019441,0.4743561
40473,0.27930176,0.5483871,0.017013527,0.47673422
40474,0.30922696,0.50537634,0.016996775,0.43448848
40475,0.36907732,0.40860212,0.016973123,0.38456923
40476,0.41645887,0.3333333,0.016774055,0.3530782
40477,0.4289277,0.3333333,0.016558232,0.32013297
40478,0.4438903,0.31182796,0.016493188,0.30798584
40479,0.38902745,0.43010753,0.016709996,0.31862646
40480,0.35910228,0.516129,0.016859792,0.36885566
40481,0.34663346,0.41935486,0.017053934,0.48659307
40482,0.31670824,0.4516129,0.017021412,0.5265508
40483,0.30423942,0.48387098,0.0170155,0.46384877
40484,0.28179553,0.52688175,0.016996775,0.44340616
40485,0.29177058,0.48387098,0.016975094,0.39989096
40486,0.27431422,0.52688175,0.016808545,0.37364835
40487,0.28179553,0.49462366,0.016728722,0.33308107
40488,0.27431422,0.50537634,0.016470522,0.2736984
40489,0.2718205,0.48387098,0.016113775,0.22290182
40490,0.2618454,0.50537634,0.015715636,0.15517235
40491,0.2543641,0.516129,0.015643695,0.12514883
40492,0.24937657,0.516129,0.015487988,0.11544484
40493,0.2543641,0.516129,0.015726477,0.13810259
40494,0.2543641,0.516129,0.016081253,0.17890465
40495,0.2718205,0.50537634,0.016513884,0.26460856
40496,0.2842893,0.49462366,0.016838111,0.3570367
40497,0.32418957,0.46236563,0.016902167,0.38857013
40498,0.35910228,0.43010753,0.016813474,0.3650486
40499,0.3740649,0.37634408,0.016857821,0.3404252
40500,0.2842893,0.43010753,0.016970167,0.35233974
40501,0.3640898,0.37634408,0.016822342,0.3154006
40502,0.40648383,0.31182796,0.016772082,0.2871365
40503,0.3740649,0.2903226,0.016840082,0.30900115
40504,0.35411474,0.3333333,0.016950456,0.35809875
40505,0.3366584,0.35483873,0.01717515,0.48471636
40506,0.319202,0.39784944,0.017274683,0.53762907
40507,0.29925188,0.4516129,0.017096309,0.49738532
40508,0.28179553,0.49462366,0.017093353,0.45419377
40509,0.276808,0.516129,0.016992833,0.38918096
40510,0.276808,0.5591398,0.016950456,0.3488016
40511,0.2618454,0.58064514,0.016847966,0.30232596
40512,0.25187033,0.60215056,0.01651487,0.25411952
40513,0.24688283,0.6344086,0.016515855,0.21873468
40514,0.2543641,0.56989247,0.016000442,0.1548863
40515,0.24438906,0.60215056,0.015723519,0.12862885
40516,0.23192021,0.6344086,0.01623499,0.1506086
40517,0.22942644,0.6344086,0.016617361,0.23971629
40518,0.22942644,0.6236559,0.016976079,0.4265917
40519,0.2618454,0.46236563,0.017027326,0.5094572
40520,0.2618454,0.38709676,0.017021412,0.5048172
40521,0.2718205,0.35483873,0.017021412,0.5059076
40522,0.28678307,0.30107528,0.017021412,0.5017006
40523,0.31670824,0.2688172,0.017021412,0.46800226
40524,0.34413967,0.27956986,0.017021412,0.45297462
40525,0.35162094,0.2580645,0.017021412,0.44988996
40526,0.3640898,0.2580645,0.017021412,0.43571573
40527,0.34413967,0.2580645,0.017000716,0.4312876
40528,0.32418957,0.30107528,0.017021412,0.4716156
40529,0.29925188,0.3333333,0.017248075,0.62032014
40530,0.28927684,0.38709676,0.01914219,0.6564297
40531,0.28179553,0.38709676,0.017070686,0.60126656
40532,0.24937657,0.4731183,0.01701747,0.56274813
40533,0.23441398,0.4516129,0.017007615,0.4764368
40534,0.21197009,0.43010753,0.017010571,0.4130636
40535,0.20698255,0.39784944,0.017028311,0.4090287
40536,0.19201997,0.39784944,0.017021412,0.36107057
40537,0.17955112,0.39784944,0.0170155,0.31441033
40538,0.15710725,0.4516129,0.016851908,0.2376743
40539,0.1396509,0.49462366,0.016910052,0.19827956
40540,0.11720699,0.5483871,0.01689527,0.20863527
40541,0.10723193,0.5591398,0.017030282,0.31277412
40542,0.1097257,0.56989247,0.017181061,0.5192136
40543,0.14713219,0.50537634,0.01772604,0.6059112
40544,0.17955112,0.40860212,0.017141642,0.57394475
40545,0.1970075,0.3655914,0.017021412,0.5541745
40546,0.23690775,0.344086,0.017021412,0.5235631
40547,0.31172073,0.22580646,0.017021412,0.48716062
40548,0.32917708,0.23655914,0.017021412,0.46117312
40549,0.31172073,0.20430107,0.017021412,0.44686455
40550,0.30174565,0.1935484,0.017021412,0.43095142
40551,0.27930176,0.2903226,0.017013527,0.4215768
40552,0.26932672,0.32258064,0.017035209,0.49154204
40553,0.2618454,0.344086,0.017793052,0.6563602
40554,0.25685787,0.4408602,0.019318594,0.7043354
40555,0.25187033,0.40860212,0.017693518,0.6632051
40556,0.24438906,0.4731183,0.01725793,0.62057656
40557,0.23441398,0.50537634,0.016998746,0.54057807
40558,0.17955112,0.70967746,0.01699973,0.4884414
40559,0.14214464,0.7311828,0.017019441,0.4378932
40560,0.13216959,0.78494626,0.017002687,0.38692456
40561,0.11471324,0.8064516,0.016993819,0.34189504
40562,0.09725687,0.76344085,0.016513884,0.26225096
40563,0.08728179,0.8064516,0.016098006,0.209082
40564,0.08728179,0.75268817,0.016503043,0.22297019
40565,0.07730675,0.76344085,0.017069701,0.3098547
40566,0.07481296,0.79569894,0.017213583,0.52692455
40567,0.10473816,0.75268817,0.017904412,0.62673324
40568,0.1396509,0.6666667,0.017203728,0.59386665
40569,0.18453869,0.60215056,0.017059846,0.56389326
40570,0.29675815,0.50537634,0.017013527,0.5241545
40571,0.38902745,0.32258064,0.017021412,0.48238605
40572,0.37157112,0.3333333,0.017013527,0.46417242
40573,0.33915213,0.4731183,0.017021412,0.4738981
40574,0.34912723,0.49462366,0.017021412,0.46358675
40575,0.3366584,0.52688175,0.017021412,0.46080285
40576,0.3416459,0.4731183,0.017023383,0.50106937
40577,0.34912723,0.48387098,0.017403783,0.62721413
40578,0.34912723,0.4516129,0.01760778,0.6276129
40579,0.33915213,0.5483871,0.017021412,0.5670782
40580,0.34413967,0.516129,0.017021412,0.51913613
40581,0.34912723,0.50537634,0.016977064,0.43475968
40582,0.30423942,0.6989247,0.016964253,0.40701634
40583,0.28927684,0.7741936,0.01681643,0.36193085
40584,0.3067332,0.7311828,0.016505014,0.31748366
40585,0.29675815,0.7741936,0.016526695,0.27260333
40586,0.31670824,0.7419355,0.015732389,0.18368483
40587,0.31670824,0.7419355,0.015735345,0.13650048
40588,0.31670824,0.7419355,0.015820097,0.14432883
40589,0.319202,0.70967746,0.016615389,0.23233348
40590,0.33167085,0.67741936,0.016977064,0.4009542
40591,0.3740649,0.60215056,0.017021412,0.46237546
40592,0.39401498,0.53763443,0.017011557,0.4509018
40593,0.41645887,0.50537634,0.017020427,0.4518909
40594,0.44887784,0.39784944,0.016993819,0.44791168
40595,0.48628435,0.2688172,0.016987905,0.42088622
40596,0.50872827,0.20430107,0.016993819,0.42537588
40597,0.50872827,0.18279569,0.016989876,0.4132927
40598,0.51371574,0.17204301,0.016994804,0.40828794
40599,0.478803,0.15053762,0.01698889,0.40515894
40600,0.45386538,0.1935484,0.016980022,0.42537588
40601,0.42643395,0.20430107,0.017064774,0.51948136
40602,0.39650875,0.2903226,0.01701747,0.53740233
40603,0.36658356,0.38709676,0.017020427,0.48921174
40604,0.34663346,0.41935486,0.017019441,0.45175296
40605,0.3266833,0.46236563,0.016966224,0.38612932
40606,0.29426438,0.56989247,0.01681643,0.36946636
40607,0.30423942,0.41935486,0.016810518,0.3538609
40608,0.2842893,0.4408602,0.016512899,0.31103748
40609,0.2543641,0.46236563,0.01654542,0.2585305
40610,0.24189526,0.4731183,0.016395625,0.17584282
40611,0.19950125,0.6236559,0.015979748,0.13786566
40612,0.19201997,0.56989247,0.01641435,0.14799005
40613,0.1970075,0.60215056,0.016538521,0.23017299
40614,0.19451374,0.6236559,0.016984949,0.41216797
40615,0.24189526,0.52688175,0.017021412,0.48536593
40616,0.2618454,0.40860212,0.01699776,0.4716441
40617,0.28678307,0.32258064,0.017028311,0.47220474
40618,0.30922696,0.32258064,0.017020427,0.46573693
40619,0.34663346,0.2580645,0.017014515,0.4411773
40620,0.3740649,0.22580646,0.016991848,0.4111287
40621,0.38154617,0.1935484,0.016977064,0.3997361
40622,0.38403994,0.1935484,0.016781937,0.3901369
40623,0.34912723,0.20430107,0.016800663,0.39419585
40624,0.31670824,0.23655914,0.01700663,0.42378968
40625,0.28179553,0.2903226,0.017060831,0.53620917
40626,0.24688283,0.30107528,0.017021412,0.5615209
40627,0.2194514,0.32258064,0.017021412,0.5156607
40628,0.1970075,0.41935486,0.017023383,0.4912389
40629,0.17705739,0.50537634,0.017018456,0.44160813
40630,0.17206985,0.46236563,0.017018456,0.4320522
40631,0.17206985,0.41935486,0.017035209,0.4055441
40632,0.16458854,0.4408602,0.016996775,0.34963453
40633,0.15211971,0.46236563,0.016970167,0.29039317
40634,0.14463842,0.4731183,0.016480377,0.20587426
40635,0.13715711,0.49462366,0.0163158,0.15350407
40636,0.14463842,0.49462366,0.016479392,0.1489746
40637,0.1396509,0.50537634,0.016508956,0.17788935
40638,0.14713219,0.516129,0.016819386,0.26701748
40639,0.20947632,0.4516129,0.017021412,0.3842035
40640,0.2269327,0.39784944,0.017112078,0.4425015
40641,0.24937657,0.31182796,0.017021412,0.4463336
40642,0.2618454,0.31182796,0.017021412,0.40928847
40643,0.28678307,0.31182796,0.017021412,0.36755657
40644,0.31172073,0.30107528,0.017005645,0.34429824
40645,0.30922696,0.30107528,0.016973123,0.31766135
40646,0.32418957,0.2688172,0.016957356,0.30460727
40647,0.30922696,0.27956986,0.016970167,0.31330967
40648,0.29426438,0.30107528,0.01698889,0.3587368
40649,0.2618454,0.40860212,0.01715938,0.4904241
40650,0.24189526,0.41935486,0.017190916,0.5383845
40651,0.22942644,0.4408602,0.01704999,0.50056237
40652,0.21695763,0.4516129,0.017077586,0.46771282
40653,0.20448878,0.4731183,0.0170086,0.43763012
40654,0.18453869,0.516129,0.017163323,0.43026775
40655,0.1820449,0.52688175,0.017013527,0.3881815
40656,0.17705739,0.53763443,0.016978052,0.30651253
40657,0.16458854,0.56989247,0.01696721,0.2506258
40658,0.14962594,0.61290324,0.016493188,0.17493463
40659,0.14713219,0.61290324,0.016090123,0.14459318
40660,0.1396509,0.60215056,0.0164449,0.14449412
40661,0.12718207,0.6236559,0.016496144,0.17096353
40662,0.1296758,0.6344086,0.016483333,0.22837144
40663,0.17705739,0.5591398,0.016872603,0.3284775
40664,0.19451374,0.53763443,0.017013527,0.40561587
40665,0.22942644,0.4731183,0.017021412,0.4201445
40666,0.26683292,0.41935486,0.016991848,0.38932782
40667,0.33915213,0.3655914,0.016691273,0.34458655
40668,0.319202,0.37634408,0.01695637,0.32372808
40669,0.31670824,0.38709676,0.016943559,0.29371595
40670,0.29925188,0.4408602,0.016922863,0.29212296
40671,0.28927684,0.48387098,0.016981008,0.32604694
40672,0.27930176,0.52688175,0.017020427,0.40091997
40673,0.27431422,0.52688175,0.017113063,0.5388767
40674,0.2718205,0.516129,0.017341698,0.57371575
40675,0.2718205,0.52688175,0.017325928,0.53578645
40676,0.2718205,0.516129,0.01755752,0.4943064
40677,0.2718205,0.516129,0.017021412,0.42359143
40678,0.26433918,0.5483871,0.017013527,0.37264103
40679,0.2618454,0.53763443,0.017018456,0.32251114
40680,0.25187033,0.58064514,0.016716896,0.26951528
40681,0.2269327,0.655914,0.01692582,0.23268098
40682,0.21446386,0.68817204,0.01652571,0.17205173
40683,0.20947632,0.655914,0.016384784,0.14986455
40684,0.1970075,0.6989247,0.01651881,0.16416639
40685,0.19451374,0.70967746,0.016904138,0.25808156
40686,0.1895262,0.76344085,0.017061817,0.45482045
40687,0.19451374,0.75268817,0.017210627,0.5641988
40688,0.2194514,0.75268817,0.01729735,0.5759708
40689,0.23690775,0.7311828,0.017310161,0.5872963
40690,0.2618454,0.655914,0.01719683,0.56323236
40691,0.2543641,0.5913979,0.017132772,0.5486252
40692,0.26683292,0.5913979,0.017030282,0.5469808
40693,0.2543641,0.60215056,0.017273698,0.539671
40694,0.2543641,0.6236559,0.017117005,0.5095598
40695,0.276808,0.6344086,0.01724709,0.524167
40696,0.25685787,0.67741936,0.017021412,0.56313676
40697,0.23690775,0.70967746,0.01913135,0.6969332
40698,0.23940152,0.68817204,0.018689848,0.7103986
40699,0.23690775,0.70967746,0.017485578,0.63984543
40700,0.22942644,0.7311828,0.01739984,0.5849592
40701,0.22942644,0.7311828,0.017001702,0.49147135
40702,0.2269327,0.7311828,0.017014515,0.44624346
40703,0.21695763,0.70967746,0.0170155,0.39553243
40704,0.21446386,0.6344086,0.017009586,0.34673113
40705,0.21446386,0.60215056,0.016990863,0.3013438
40706,0.21446386,0.58064514,0.01654542,0.21809542
40707,0.1970075,0.61290324,0.016418291,0.17026722
40708,0.1970075,0.58064514,0.016528666,0.18228555
40709,0.18453869,0.60215056,0.017011557,0.2668808
40710,0.1895262,0.6344086,0.01730622,0.46583837
40711,0.22942644,0.56989247,0.01717022,0.53590494
40712,0.2543641,0.48387098,0.01701747,0.5138796
40713,0.27930176,0.4516129,0.017005645,0.5107426
40714,0.31172073,0.40860212,0.017021412,0.48135263
40715,0.3566085,0.344086,0.017021412,0.4502614
40716,0.3740649,0.2688172,0.01701747,0.4414292
40717,0.3865337,0.24731182,0.017021412,0.4313274
40718,0.39401498,0.23655914,0.017021412,0.41131562
40719,0.3740649,0.22580646,0.017033238,0.41672248
40720,0.32917708,0.30107528,0.017031267,0.4738968
40721,0.3067332,0.32258064,0.017214568,0.61545104
40722,0.28927684,0.35483873,0.01728651,0.6449743
40723,0.26932672,0.39784944,0.017021412,0.5940582
40724,0.26433918,0.37634408,0.016998746,0.5425779
40725,0.2618454,0.38709676,0.016993819,0.46803755
40726,0.23690775,0.4516129,0.017018456,0.43115324
40727,0.23940152,0.39784944,0.01698889,0.39258224
40728,0.2269327,0.43010753,0.016848952,0.3448019
40729,0.22194517,0.41935486,0.01693469,0.30281937
40730,0.21197009,0.4516129,0.016780952,0.21952778
40731,0.19451374,0.516129,0.016299047,0.1659953
40732,0.2244389,0.4516129,0.016430117,0.17323452
40733,0.2194514,0.516129,0.016951442,0.2617188
40734,0.21695763,0.516129,0.017050978,0.46120852
40735,0.2618454,0.43010753,0.017021412,0.5271867
40736,0.25935164,0.32258064,0.017021412,0.50667804
40737,0.26932672,0.2903226,0.017020427,0.49615008
40738,0.29426438,0.27956986,0.017021412,0.4764915
40739,0.33167085,0.22580646,0.017021412,0.45287997
40740,0.35162094,0.18279569,0.017021412,0.4381109
40741,0.34413967,0.17204301,0.017021412,0.4281996
40742,0.3366584,0.1935484,0.017021412,0.41898674
40743,0.30922696,0.22580646,0.017021412,0.42508537
40744,0.26932672,0.23655914,0.017021412,0.47165662
40745,0.24438906,0.2688172,0.018566662,0.62095255
40746,0.2194514,0.3655914,0.018410955,0.66554457
40747,0.21197009,0.344086,0.017302277,0.6191669
40748,0.20199504,0.41935486,0.017217524,0.5819054
40749,0.1895262,0.41935486,0.01701747,0.50210065
40750,0.17955112,0.41935486,0.01704802,0.46126777
40751,0.17955112,0.4516129,0.017020427,0.40708345
40752,0.17456359,0.4516129,0.01701747,0.35272944
40753,0.18453869,0.43010753,0.017009586,0.30154777
40754,0.1820449,0.43010753,0.016996775,0.22194123
40755,0.17456359,0.4516129,0.01657794,0.18069136
40756,0.18453869,0.46236563,0.01665678,0.18851638
40757,0.17206985,0.50537634,0.017032253,0.27334172
40758,0.19201997,0.52688175,0.017112078,0.4676991
40759,0.24438906,0.4516129,0.017321002,0.5494297
40760,0.24937657,0.4408602,0.017330857,0.5445834
40761,0.276808,0.3333333,0.017122917,0.53762215
40762,0.30922696,0.30107528,0.017021412,0.5205057
40763,0.3216958,0.27956986,0.017028311,0.49547786
40764,0.32418957,0.2688172,0.017021412,0.48456377
40765,0.30174565,0.31182796,0.017021412,0.479616
40766,0.31670824,0.27956986,0.017016485,0.4602149
40767,0.30922696,0.7311828,0.01701747,0.46100456
40768,0.2842893,0.56989247,0.017025355,0.5016095
40769,0.24937657,0.40860212,0.017396884,0.6428811
40770,0.23441398,0.4516129,0.020189768,0.6953675
40771,0.2194514,0.48387098,0.01741758,0.645601
40772,0.19950125,0.53763443,0.01734958,0.6039023
40773,0.1895262,0.5591398,0.017007615,0.5123127
