,干球温度,湿度,电价,电力负荷
32694,16.2,46.0,22.03,8317.04
32695,17.4,41.0,23.41,8929.42
32696,18.6,37.0,23.59,9110.62
32697,19.8,35.0,24.8,9321.41
32698,21.7,31.0,24.32,9305.68
32699,23.1,28.0,23.44,9242.19
32700,23.7,25.0,24.51,9205.55
32701,24.6,24.0,22.86,9157.98
32702,24.0,25.0,22.25,9089.72
32703,22.8,25.0,23.74,9064.63
32704,20.8,28.0,21.96,9020.91
32705,19.2,31.0,22.35,9100.42
32706,18.0,36.0,29.05,9696.47
32707,17.2,37.0,25.0,9368.42
32708,16.6,41.0,21.95,8987.36
32709,16.1,41.0,21.8,8367.62
32710,15.5,45.0,22.14,8365.63
32711,14.9,48.0,21.82,8222.5
32712,14.3,51.0,21.02,7867.99
32713,14.0,53.0,20.9,7437.07
32714,14.9,49.0,19.93,6780.47
32715,14.7,50.0,17.81,6513.53
32716,13.6,62.0,19.93,6564.38
32717,13.7,55.0,22.0,7168.29
32718,16.0,50.0,22.0,8521.02
32719,18.6,41.0,23.57,9129.12
32720,20.9,37.0,27.37,9282.06
32721,22.7,33.0,25.33,9420.69
32722,24.0,29.0,25.14,9399.17
32723,24.7,28.0,24.85,9324.96
32724,25.4,27.0,24.83,9306.86
32725,22.9,30.0,24.94,9222.34
32726,22.3,34.0,24.52,9178.81
32727,21.9,33.0,24.44,9096.23
32728,21.3,41.0,26.05,8999.62
32729,20.1,54.0,28.0,9098.8
32730,19.2,58.0,31.4,9380.76
32731,19.4,51.0,28.68,8879.75
32732,19.2,51.0,26.53,8544.6
32733,19.9,41.0,22.71,8205.91
32734,20.2,42.0,26.07,8349.11
32735,21.1,31.0,24.8,8180.66
32736,21.9,26.0,22.0,7803.04
32737,22.5,22.0,21.85,7303.82
32738,22.6,22.0,22.0,6632.83
32739,22.0,26.0,21.26,6317.63
32740,19.6,34.0,21.16,6231.34
32741,18.4,37.0,21.49,6408.62
32742,17.5,30.0,21.14,6918.18
32743,17.2,31.0,23.19,7721.29
32744,17.8,24.0,27.02,8452.48
32745,18.0,23.0,29.0,8729.77
32746,18.4,22.0,31.41,8768.87
32747,18.7,21.0,27.84,8571.03
32748,19.3,20.0,24.67,8392.11
32749,18.3,19.0,24.06,8168.84
32750,18.4,20.0,22.87,8076.75
32751,18.3,18.0,23.31,8075.37
32752,17.4,22.0,23.38,8209.67
32753,16.1,28.0,26.6,8557.49
32754,15.6,31.0,43.52,9073.81
32755,13.7,41.0,33.43,8729.91
32756,12.5,48.0,30.23,8462.19
32757,12.0,51.0,27.65,8109.64
32758,12.2,46.0,33.64,8103.52
32759,12.3,46.0,26.41,7813.02
32760,12.0,46.0,23.73,7399.45
32761,12.0,46.0,21.6,6980.5
32762,11.5,47.0,21.89,6437.96
32763,11.0,48.0,20.73,6155.28
32764,10.6,49.0,20.19,6101.55
32765,10.3,51.0,19.59,6206.06
32766,11.5,43.0,20.82,6679.17
32767,11.5,45.0,22.25,7370.34
32768,13.9,30.0,25.47,8250.36
32769,14.5,22.0,27.4,8559.58
32770,16.5,23.0,31.0,8587.21
32771,16.7,21.0,29.83,8524.79
32772,16.4,21.0,26.78,8305.27
32773,16.7,22.0,25.89,8133.7
32774,17.0,24.0,24.89,8045.91
32775,16.1,24.0,26.16,8157.76
32776,15.2,26.0,26.22,8406.51
32777,14.7,29.0,35.07,8957.63
32778,14.3,29.0,127.75,9700.42
32779,14.1,32.0,38.73,9388.7
32780,13.8,33.0,34.4,9057.4
32781,13.7,36.0,28.52,8487.22
32782,13.6,36.0,26.21,8207.13
32783,13.2,40.0,25.5,7831.56
32784,12.9,40.0,22.37,7401.69
32785,12.4,45.0,21.84,7026.13
32786,12.0,47.0,21.92,6531.88
32787,11.8,47.0,21.74,6314.88
32788,11.3,49.0,21.85,6406.21
32789,11.0,50.0,22.76,7115.54
32790,12.3,50.0,22.46,8681.87
32791,13.5,44.0,29.38,9366.04
32792,15.2,39.0,33.38,9509.03
32793,17.2,36.0,37.46,9614.61
32794,18.7,32.0,31.66,9602.87
32795,19.5,31.0,30.6,9425.09
32796,20.9,29.0,29.95,9209.35
32797,19.1,31.0,28.85,9186.1
32798,19.8,29.0,27.36,9137.28
32799,18.3,44.0,26.35,9069.29
32800,17.8,42.0,24.78,9220.42
32801,16.7,40.0,26.53,9587.64
32802,16.1,42.0,36.24,10154.21
32803,15.6,45.0,34.67,9742.66
32804,14.9,50.0,31.44,9425.94
32805,14.4,50.0,27.11,8794.62
32806,13.9,53.0,26.54,8664.83
32807,13.1,57.0,24.75,8496.74
32808,12.5,63.0,21.67,8166.27
32809,12.4,63.0,22.43,7756.26
32810,11.9,68.0,22.0,7091.92
32811,11.5,72.0,22.0,6701.81
32812,12.0,68.0,22.5,6781.49
32813,12.0,67.0,22.91,7374.57
32814,13.7,66.0,25.27,8768.56
32815,15.9,52.0,28.76,9270.38
32816,17.0,43.0,26.2,9305.56
32817,19.1,39.0,25.54,9391.93
32818,19.6,36.0,27.1,9370.22
32819,19.3,42.0,30.25,9280.23
32820,19.2,39.0,26.5,9163.57
32821,18.7,42.0,26.0,9123.34
32822,18.9,45.0,26.01,9008.85
32823,18.3,50.0,23.49,8963.98
32824,18.1,51.0,24.14,9033.41
32825,18.0,54.0,24.25,9343.51
32826,17.8,55.0,33.43,9890.98
32827,17.5,60.0,25.66,9544.09
32828,17.3,63.0,24.44,9156.59
32829,15.3,75.0,21.98,8679.94
32830,14.4,74.0,22.04,8586.72
32831,13.9,76.0,21.88,8376.86
32832,13.2,81.0,21.5,8054.72
32833,12.8,84.0,21.83,7638.13
32834,12.1,86.0,22.0,6995.13
32835,11.8,84.0,22.0,6644.97
32836,11.4,83.0,22.0,6711.16
32837,11.0,85.0,22.41,7285.26
32838,12.5,77.0,22.0,8695.15
32839,15.3,64.0,25.17,9198.91
32840,18.4,56.0,28.33,9316.26
32841,22.1,33.0,33.41,9351.09
32842,23.5,23.0,33.6,9376.68
32843,24.9,21.0,36.07,9330.97
32844,21.6,39.0,32.27,9288.48
32845,22.0,37.0,33.07,9237.92
32846,22.1,33.0,32.47,9195.64
32847,21.4,43.0,29.85,9146.02
32848,20.9,47.0,24.96,9187.36
32849,20.5,53.0,24.99,9314.25
32850,20.0,58.0,29.88,9691.02
32851,19.3,59.0,25.39,9229.48
32852,19.1,59.0,22.7,8908.86
32853,18.7,60.0,21.8,8395.43
32854,17.8,64.0,22.04,8357.53
32855,15.8,71.0,21.58,8129.11
32856,16.4,55.0,21.0,7780.08
32857,16.7,43.0,20.95,7376.73
32858,17.3,37.0,20.49,6729.4
32859,15.3,45.0,15.93,6380.46
32860,15.7,40.0,18.69,6454.09
32861,18.3,34.0,22.51,7034.33
32862,21.4,33.0,21.75,8336.33
32863,24.4,23.0,23.97,8937.56
32864,25.5,21.0,26.01,9151.93
32865,27.9,18.0,30.54,9377.57
32866,29.2,16.0,31.47,9512.06
32867,31.1,11.0,30.13,9551.06
32868,31.7,11.0,29.1,9652.19
32869,32.5,10.0,31.94,9757.14
32870,32.8,10.0,32.86,9776.51
32871,32.1,10.0,31.74,9792.37
32872,27.3,20.0,30.19,9734.0
32873,26.1,25.0,32.67,9701.51
32874,23.7,48.0,60.47,9960.91
32875,23.8,44.0,29.77,9424.33
32876,22.6,53.0,24.34,9003.12
32877,21.3,59.0,21.18,8406.11
32878,22.3,33.0,21.5,8389.56
32879,18.8,79.0,21.64,8171.94
32880,17.2,81.0,21.37,7817.69
32881,16.9,79.0,20.95,7371.95
32882,16.7,79.0,21.59,6667.04
32883,16.6,79.0,20.87,6389.53
32884,16.6,80.0,20.79,6428.41
32885,16.6,80.0,22.76,6971.4
32886,17.2,79.0,22.79,8206.99
32887,17.7,75.0,26.34,8836.18
32888,18.3,72.0,30.31,9132.55
32889,19.7,60.0,32.47,9447.3
32890,19.7,58.0,32.1,9435.54
32891,20.2,59.0,33.57,9423.01
32892,19.8,60.0,66.15,9391.29
32893,20.0,61.0,31.82,9269.09
32894,19.4,67.0,31.44,9121.92
32895,18.9,70.0,26.12,9092.49
32896,18.9,67.0,26.51,9070.84
32897,19.0,69.0,29.65,9357.33
32898,18.6,73.0,35.32,9399.0
32899,18.1,80.0,30.19,8897.25
32900,17.7,85.0,32.13,8569.96
32901,17.2,93.0,23.47,8166.9
32902,17.7,92.0,24.71,8304.0
32903,17.4,95.0,25.95,8194.91
32904,17.1,95.0,23.23,7780.73
32905,17.3,95.0,21.83,7293.78
32906,16.4,93.0,22.0,6633.48
32907,16.1,91.0,21.86,6344.0
32908,16.1,85.0,21.11,6278.72
32909,16.3,83.0,22.0,6427.35
32910,14.7,90.0,21.54,6919.56
32911,13.9,92.0,24.13,7655.98
32912,13.9,91.0,27.84,8403.01
32913,14.0,88.0,32.4,8707.58
32914,14.4,84.0,30.41,8760.84
32915,14.3,84.0,31.52,8655.35
32916,14.2,85.0,29.1,8543.32
32917,14.3,94.0,26.82,8388.48
32918,14.5,89.0,26.07,8315.07
32919,14.9,84.0,25.64,8407.32
32920,15.1,83.0,24.78,8632.04
32921,14.9,84.0,31.32,9057.42
32922,14.7,86.0,51.62,9329.54
32923,14.0,92.0,34.67,8880.21
32924,13.7,93.0,27.14,8554.94
32925,13.4,94.0,23.68,8226.37
32926,13.4,91.0,25.41,8144.54
32927,13.5,93.0,23.35,7852.15
32928,13.4,93.0,21.83,7407.57
32929,13.3,91.0,21.54,6961.01
32930,13.3,89.0,22.18,6439.19
32931,13.2,91.0,20.96,6228.18
32932,12.9,94.0,21.06,6248.45
32933,13.2,91.0,22.17,6455.03
32934,13.1,92.0,20.73,6946.04
32935,13.5,87.0,23.94,7715.58
32936,14.6,80.0,25.06,8376.58
32937,14.3,87.0,24.4,8590.7
32938,15.7,79.0,23.46,8568.18
32939,16.2,71.0,25.16,8449.19
32940,15.5,74.0,25.08,8320.51
32941,16.6,60.0,31.81,8123.72
32942,16.9,59.0,27.21,8106.92
32943,16.7,58.0,29.68,8191.3
32944,16.6,62.0,29.95,8213.93
32945,16.5,62.0,31.62,8383.58
32946,16.4,65.0,38.2,8764.3
32947,16.5,64.0,35.01,8532.61
32948,15.0,82.0,27.48,8219.2
32949,14.2,89.0,25.59,8081.55
32950,14.0,91.0,23.41,7781.08
32951,14.0,89.0,21.48,7403.75
32952,14.0,89.0,21.39,7053.15
32953,13.8,91.0,21.06,6558.71
32954,13.6,92.0,22.36,6244.17
32955,13.3,94.0,21.74,6169.21
32956,13.2,96.0,21.57,6161.17
32957,13.1,96.0,22.0,6464.51
32958,13.4,93.0,24.78,6967.97
32959,14.2,91.0,26.46,7627.91
32960,16.9,78.0,34.66,8124.19
32961,17.7,68.0,43.89,8367.71
32962,19.0,55.0,39.4,8319.83
32963,17.7,61.0,44.25,8190.62
32964,17.7,72.0,31.85,8038.44
32965,18.4,65.0,30.52,7909.72
32966,17.6,67.0,31.29,7969.45
32967,16.5,82.0,36.49,8199.45
32968,15.2,82.0,42.97,8505.98
32969,15.2,88.0,36.56,8794.64
32970,15.2,90.0,47.34,8893.36
32971,13.9,88.0,31.51,8734.36
32972,14.0,91.0,22.64,8340.06
32973,13.4,91.0,21.42,8071.19
32974,13.2,88.0,22.63,8024.9
32975,12.9,88.0,22.56,7870.6
32976,12.4,87.0,21.11,7519.21
32977,12.1,88.0,20.1,6851.41
32978,11.9,86.0,19.35,6532.4
32979,11.6,88.0,20.92,6441.22
32980,11.8,84.0,23.85,6917.85
32981,11.8,86.0,44.04,8122.22
32982,12.5,82.0,46.12,8961.23
32983,13.5,78.0,33.8,9289.62
32984,16.2,68.0,37.88,9419.58
32985,17.2,66.0,39.92,9444.6
32986,17.1,66.0,108.77,9380.51
32987,19.6,56.0,85.47,9296.54
32988,18.7,57.0,37.68,9175.15
32989,18.0,64.0,35.78,9003.47
32990,18.0,58.0,36.18,8856.52
32991,17.7,61.0,71.82,9021.47
32992,14.8,84.0,45.59,9240.05
32993,14.7,83.0,37.58,9340.6
32994,14.9,84.0,79.92,9670.53
32995,15.2,81.0,50.49,9320.1
32996,15.3,79.0,29.57,8846.51
32997,14.7,88.0,25.61,8682.03
32998,13.6,87.0,23.03,8414.87
32999,13.3,88.0,21.91,8168.35
33000,12.7,77.0,21.96,7888.78
33001,12.1,88.0,21.5,7155.61
33002,11.7,88.0,22.0,6697.63
33003,11.3,86.0,22.0,6694.78
33004,10.7,89.0,23.8,7231.94
33005,10.6,82.0,47.24,8400.34
33006,12.4,62.0,49.42,9167.15
33007,14.1,51.0,33.01,9412.94
33008,14.9,46.0,62.48,9418.82
33009,16.2,39.0,34.04,9529.43
33010,17.6,36.0,29.96,9461.46
33011,17.2,32.0,27.97,9393.59
33012,18.8,25.0,27.52,9243.08
33013,18.5,29.0,25.83,9153.71
33014,16.6,39.0,24.46,9009.17
33015,15.4,41.0,26.39,9212.83
33016,13.8,53.0,29.57,9533.13
33017,12.1,64.0,30.28,9921.34
33018,10.6,85.0,40.68,10047.27
33019,11.1,79.0,33.58,9707.77
33020,11.1,75.0,28.65,9134.38
33021,11.4,66.0,23.4,8855.36
33022,11.7,53.0,22.55,8549.39
33023,11.6,53.0,24.15,8294.78
33024,11.4,50.0,21.82,7936.71
33025,11.2,51.0,20.98,7198.88
33026,10.9,53.0,21.62,6792.48
33027,10.8,54.0,21.64,6741.15
33028,11.1,57.0,24.06,7321.43
33029,12.6,55.0,52.49,8536.67
33030,13.0,54.0,95.14,9413.96
33031,13.8,50.0,29.94,9674.15
33032,14.3,50.0,27.99,9748.7
33033,15.5,47.0,28.81,9691.86
33034,16.5,43.0,29.56,9532.46
33035,16.3,48.0,28.12,9361.53
33036,16.1,48.0,28.06,9295.18
33037,16.9,47.0,27.66,9138.63
33038,15.7,53.0,28.01,9053.38
33039,15.8,54.0,28.32,8978.87
33040,14.8,57.0,28.14,9348.09
33041,14.4,53.0,27.98,9568.95
33042,13.9,55.0,36.94,9981.53
33043,13.3,60.0,44.89,9813.35
33044,12.9,65.0,28.24,9191.14
33045,13.0,65.0,22.2,8814.8
33046,12.5,65.0,22.4,8573.06
33047,12.0,71.0,22.57,8264.47
33048,11.6,70.0,22.15,7943.65
33049,11.2,73.0,21.46,7322.47
33050,10.5,71.0,22.0,6859.22
33051,9.9,77.0,22.0,6828.81
33052,9.6,72.0,23.78,7371.54
33053,9.9,73.0,41.97,8553.99
33054,11.9,70.0,83.07,9302.1
33055,13.5,65.0,67.62,9686.93
33056,15.4,63.0,41.78,9763.51
33057,15.3,65.0,31.42,9680.79
33058,15.9,60.0,32.02,9577.62
33059,12.9,86.0,31.82,9479.56
33060,14.2,82.0,31.88,9440.95
33061,13.8,77.0,30.02,9227.89
33062,16.9,48.0,28.56,9097.5
33063,16.2,57.0,28.06,9127.13
33064,14.5,73.0,30.83,9334.61
33065,12.4,87.0,29.64,9442.69
33066,11.9,91.0,35.48,9734.92
33067,11.6,91.0,41.44,9507.41
33068,11.4,92.0,32.98,9047.07
33069,11.1,91.0,33.54,8965.65
33070,10.6,92.0,37.95,8796.75
33071,10.5,92.0,32.1,8444.55
33072,10.2,91.0,25.91,7974.88
33073,9.7,90.0,22.22,7243.85
33074,9.7,89.0,21.87,6756.54
33075,9.6,90.0,22.0,6616.32
33076,9.3,88.0,22.0,6798.29
33077,8.9,88.0,22.15,7220.61
33078,10.9,97.0,30.64,8046.01
33079,11.9,85.0,31.62,8734.08
33080,14.8,73.0,33.02,9090.36
33081,16.5,68.0,31.26,8990.38
33082,16.8,66.0,28.35,8849.59
33083,16.5,65.0,28.51,8667.94
33084,17.2,63.0,27.82,8429.18
33085,17.7,59.0,26.04,8256.4
33086,16.7,65.0,22.52,8214.06
33087,16.9,58.0,23.71,8307.24
33088,15.1,73.0,23.97,8435.2
33089,14.2,82.0,27.65,8754.7
33090,14.3,78.0,31.55,9028.06
33091,14.4,76.0,29.61,8777.09
33092,14.8,70.0,24.58,8401.57
33093,14.0,79.0,25.77,8243.25
33094,13.5,86.0,23.79,8001.2
33095,13.6,86.0,22.5,7595.92
33096,12.9,93.0,22.1,7202.72
33097,12.6,94.0,21.28,6722.81
33098,12.2,94.0,21.9,6353.11
33099,11.8,95.0,21.92,6304.19
33100,11.8,95.0,22.0,6404.63
33101,11.9,96.0,22.0,6659.09
33102,12.2,92.0,22.22,7350.44
33103,13.1,91.0,21.82,8056.2
33104,14.8,78.0,24.85,8527.18
33105,16.2,71.0,27.78,8648.43
33106,17.7,59.0,26.02,8519.6
33107,18.0,55.0,25.8,8384.42
33108,17.5,58.0,22.0,8142.0
33109,19.2,58.0,22.02,8071.85
33110,18.4,54.0,22.0,7998.97
33111,17.2,62.0,22.0,8045.72
33112,17.4,54.0,23.47,8188.34
33113,16.4,64.0,24.46,8440.24
33114,15.6,71.0,34.92,8937.83
33115,15.7,70.0,31.23,8771.34
33116,14.6,77.0,24.14,8308.42
33117,13.9,80.0,21.88,8088.37
33118,13.4,81.0,22.0,7719.88
33119,12.9,84.0,22.52,7383.7
33120,12.7,85.0,22.17,7073.04
33121,12.2,87.0,20.0,6535.74
33122,12.0,86.0,16.82,6373.69
33123,12.0,86.0,16.8,6406.31
33124,11.5,90.0,21.35,6975.52
33125,11.7,92.0,23.98,8181.04
33126,15.3,66.0,58.76,9103.52
33127,17.8,60.0,27.55,9437.67
33128,20.0,51.0,28.97,9633.44
33129,21.5,54.0,31.23,9669.93
33130,21.7,52.0,30.98,9549.25
33131,20.3,67.0,29.78,9469.57
33132,21.3,61.0,29.05,9385.9
33133,21.2,63.0,28.62,9299.39
33134,19.6,71.0,25.23,9223.39
33135,20.3,68.0,28.87,9357.22
33136,21.2,59.0,30.2,9534.4
33137,21.5,47.0,28.11,9531.59
33138,21.2,43.0,30.07,9419.45
33139,21.0,44.0,28.54,9090.41
33140,21.2,41.0,22.46,8487.9
33141,20.9,44.0,21.71,8328.55
33142,20.4,45.0,22.85,8206.32
33143,20.1,47.0,22.01,7940.22
33144,19.2,53.0,22.0,7524.26
33145,18.9,55.0,21.73,6926.81
33146,18.3,60.0,19.88,6546.11
33147,17.8,61.0,20.87,6524.89
33148,18.1,54.0,21.87,6969.5
33149,17.1,59.0,28.05,8074.85
33150,18.5,53.0,30.41,8799.1
33151,20.1,38.0,25.9,9179.58
33152,21.4,33.0,28.25,9405.86
33153,22.2,25.0,29.32,9447.08
33154,23.0,24.0,28.9,9369.75
33155,23.3,20.0,29.05,9327.15
33156,24.3,19.0,30.11,9267.05
33157,24.1,21.0,28.44,9049.9
33158,23.9,22.0,28.89,9176.09
33159,23.4,22.0,29.54,9223.21
33160,23.0,21.0,32.43,9256.7
33161,22.2,24.0,27.34,9109.37
33162,20.5,31.0,28.58,9318.48
33163,19.2,39.0,26.31,8992.6
33164,18.5,39.0,21.54,8504.11
33165,18.2,42.0,21.22,8272.08
33166,17.3,46.0,21.13,8098.84
33167,17.2,47.0,22.12,7873.1
33168,17.4,41.0,20.86,7482.2
33169,17.4,40.0,18.27,6879.44
33170,16.8,43.0,12.55,6415.05
33171,16.1,48.0,13.26,6411.73
33172,15.3,49.0,21.67,6970.14
33173,16.4,44.0,28.91,8040.34
33174,18.0,41.0,31.25,8839.57
33175,19.6,36.0,27.78,9200.57
33176,20.3,32.0,24.25,9378.78
33177,20.8,29.0,24.07,9443.86
33178,20.8,29.0,28.06,9310.2
33179,21.7,29.0,30.45,9294.24
33180,17.2,44.0,32.23,9216.84
33181,17.7,34.0,30.54,9112.05
33182,19.0,31.0,38.28,9008.11
33183,19.1,34.0,31.86,9095.41
33184,18.7,32.0,32.74,9147.99
33185,17.9,33.0,28.66,9072.46
33186,16.9,39.0,35.41,9239.33
33187,16.0,46.0,36.62,9041.85
33188,15.6,49.0,28.44,8526.81
33189,15.8,48.0,24.03,8374.53
33190,15.7,48.0,21.5,8146.63
33191,15.4,50.0,22.93,7900.16
33192,14.9,55.0,20.96,7512.28
33193,14.9,52.0,20.87,6860.92
33194,14.7,54.0,20.94,6478.58
33195,14.8,56.0,21.11,6476.69
33196,14.5,57.0,21.42,6985.25
33197,14.0,59.0,34.69,8149.77
33198,15.9,54.0,37.37,8841.29
33199,18.6,46.0,29.85,9094.45
33200,19.5,38.0,27.83,9350.86
33201,19.9,35.0,30.89,9433.87
33202,20.8,34.0,30.94,9308.78
33203,21.4,31.0,29.58,9212.53
33204,21.1,28.0,28.49,9157.63
33205,22.2,27.0,27.98,8973.55
33206,22.1,26.0,29.44,9048.01
33207,21.9,28.0,29.85,9118.4
33208,20.7,32.0,30.17,9133.25
33209,19.1,37.0,27.65,9219.15
33210,17.6,40.0,37.81,9410.44
33211,17.1,43.0,31.41,9179.64
33212,16.3,44.0,25.82,8531.4
33213,15.8,52.0,21.38,8436.74
33214,15.3,54.0,21.45,8179.0
33215,14.6,55.0,21.68,7932.28
33216,13.9,58.0,21.43,7599.91
33217,13.6,58.0,20.89,6970.89
33218,12.7,63.0,18.94,6559.47
33219,11.8,67.0,19.83,6560.49
33220,12.2,61.0,23.08,7134.56
33221,12.5,61.0,38.49,8278.38
33222,13.9,48.0,86.58,8993.52
33223,15.1,42.0,33.73,9320.31
33224,16.4,30.0,31.17,9416.92
33225,17.8,29.0,33.89,9399.81
33226,19.0,24.0,33.96,9318.72
33227,19.8,23.0,36.0,9194.38
33228,21.1,22.0,79.08,9070.65
33229,20.7,20.0,31.87,8991.89
33230,20.9,23.0,32.25,8893.33
33231,20.1,22.0,28.5,8933.94
33232,19.4,24.0,29.17,8862.44
33233,18.4,28.0,30.17,8797.88
33234,17.9,33.0,30.81,8995.8
33235,16.9,34.0,31.94,8899.74
33236,16.1,37.0,24.65,8454.75
33237,15.4,41.0,23.72,8535.19
33238,14.6,46.0,27.29,8517.89
33239,13.9,49.0,25.93,8221.96
33240,13.5,54.0,21.98,7774.32
33241,13.1,54.0,21.09,7126.97
33242,13.0,55.0,21.51,6669.79
33243,12.2,58.0,21.43,6542.18
33244,12.0,61.0,22.08,6717.71
33245,12.2,64.0,23.08,7168.38
33246,14.1,59.0,27.06,7913.04
33247,16.7,54.0,27.4,8575.96
33248,19.2,44.0,28.66,8727.89
33249,19.4,38.0,29.23,8720.31
33250,20.2,41.0,27.59,8544.7
33251,20.5,38.0,27.12,8414.52
33252,20.7,39.0,25.28,8235.07
33253,20.2,44.0,23.62,8111.1
33254,19.8,45.0,24.65,8063.31
33255,19.4,48.0,26.66,8141.94
33256,18.2,51.0,25.96,8099.95
33257,17.4,58.0,26.23,8311.33
33258,16.9,61.0,29.95,8497.24
33259,17.0,66.0,31.78,8361.74
33260,17.0,69.0,27.98,8090.63
33261,15.4,88.0,23.34,8017.41
33262,14.3,88.0,22.75,7812.45
33263,14.5,84.0,21.79,7477.81
33264,14.4,84.0,21.88,7140.39
33265,14.4,85.0,21.03,6602.66
33266,14.0,87.0,21.23,6351.9
33267,14.3,85.0,20.77,6267.14
33268,14.3,87.0,20.95,6388.49
33269,13.9,88.0,21.34,6606.06
33270,15.6,83.0,22.27,7231.88
33271,15.6,78.0,22.05,7936.34
33272,15.4,79.0,22.02,8332.64
33273,15.2,83.0,22.0,8435.9
33274,18.4,63.0,21.9,8319.14
33275,17.3,67.0,21.87,8221.05
33276,18.0,62.0,21.99,8003.48
33277,18.5,60.0,21.15,7834.58
33278,17.8,66.0,21.24,7833.62
33279,18.0,62.0,21.1,7838.77
33280,17.4,66.0,22.01,7979.33
33281,17.2,60.0,22.0,8259.03
33282,17.0,60.0,25.1,8670.05
33283,16.9,62.0,24.56,8569.33
33284,16.7,63.0,21.42,8111.39
33285,16.4,65.0,21.01,7808.79
33286,15.0,80.0,20.83,7571.02
33287,14.1,78.0,20.88,7287.78
33288,13.7,79.0,19.72,7018.77
33289,13.3,81.0,16.8,6548.59
33290,12.9,85.0,17.07,6347.08
33291,12.9,84.0,16.99,6411.93
33292,12.5,89.0,21.48,7044.5
33293,13.0,89.0,32.52,8359.88
33294,14.7,80.0,36.97,9186.28
33295,16.5,70.0,29.1,9300.55
33296,18.8,59.0,30.91,9421.25
33297,19.9,55.0,31.19,9575.96
33298,19.8,58.0,30.77,9506.81
33299,20.7,55.0,29.93,9404.95
33300,20.5,56.0,27.46,9412.02
33301,20.4,58.0,27.17,9322.33
33302,20.4,57.0,25.83,9304.27
33303,20.0,60.0,25.85,9324.7
33304,19.4,63.0,25.63,9338.13
33305,18.8,65.0,24.14,9208.09
33306,18.5,66.0,26.39,9250.25
33307,18.6,68.0,24.53,9008.8
33308,18.4,68.0,21.66,8481.16
33309,18.1,70.0,21.35,8257.72
33310,17.8,72.0,21.75,8171.07
33311,16.2,82.0,20.98,7868.37
33312,15.5,87.0,20.91,7591.98
33313,15.2,88.0,17.5,6946.23
33314,15.2,89.0,15.46,6684.86
33315,14.8,89.0,12.11,6651.68
33316,14.4,90.0,21.74,7169.0
33317,15.2,91.0,23.74,8365.92
33318,16.7,81.0,27.23,9117.41
33319,18.9,72.0,23.45,9237.94
33320,21.7,62.0,27.95,9491.27
33321,22.0,62.0,29.07,9554.33
33322,22.7,59.0,28.59,9543.75
33323,22.3,59.0,27.32,9547.18
33324,22.2,62.0,34.69,9630.09
33325,22.1,62.0,28.29,9672.31
33326,22.0,65.0,29.38,9704.77
33327,22.2,63.0,26.95,9759.13
33328,22.4,61.0,26.48,9632.96
33329,22.1,56.0,25.68,9341.71
33330,22.2,53.0,26.99,9435.23
33331,22.2,48.0,24.32,9097.68
33332,22.2,46.0,21.81,8536.28
33333,22.0,46.0,21.51,8364.69
33334,20.4,59.0,21.65,8154.37
33335,19.2,67.0,20.95,7866.6
33336,18.4,65.0,20.95,7542.71
33337,16.9,80.0,18.87,6911.42
33338,16.9,78.0,16.26,6543.76
33339,16.0,81.0,17.7,6551.64
33340,15.6,80.0,22.0,7074.82
33341,16.2,76.0,48.6,8330.71
33342,18.5,62.0,43.15,9040.15
33343,21.0,45.0,27.24,9285.23
33344,24.5,44.0,28.57,9639.45
33345,27.9,36.0,31.79,9903.37
33346,31.2,22.0,34.9,10014.57
33347,33.1,17.0,35.05,10117.7
33348,33.6,13.0,85.43,10203.35
33349,29.5,29.0,89.42,10394.07
33350,28.6,30.0,84.18,10502.97
33351,27.3,36.0,86.64,10580.88
33352,26.7,42.0,33.85,10305.48
33353,21.3,77.0,29.73,9750.64
33354,20.1,79.0,30.13,9570.51
33355,19.4,78.0,28.56,9100.74
33356,18.9,76.0,23.0,8505.15
33357,18.9,74.0,21.63,8322.25
33358,18.2,73.0,21.79,8056.68
33359,18.2,71.0,21.48,7706.08
33360,18.3,70.0,20.96,7433.96
33361,18.1,71.0,19.66,6836.25
33362,18.1,70.0,16.52,6562.75
33363,18.0,71.0,17.05,6571.06
33364,18.0,71.0,21.87,7094.99
33365,18.2,69.0,26.88,8309.21
33366,18.4,68.0,45.06,9121.47
33367,18.5,68.0,28.47,9283.86
33368,18.5,68.0,29.67,9568.07
33369,18.3,67.0,34.3,9660.87
33370,18.8,68.0,32.73,9690.41
33371,19.7,64.0,32.52,9657.65
33372,19.9,64.0,33.16,9668.55
33373,20.2,62.0,32.93,9617.87
33374,19.9,62.0,29.94,9594.86
33375,19.8,64.0,29.57,9546.7
33376,19.1,66.0,28.64,9481.75
33377,18.9,67.0,24.45,9231.23
33378,18.5,69.0,28.28,9350.83
33379,18.6,71.0,26.35,9093.2
33380,18.7,69.0,21.47,8461.39
33381,18.9,69.0,21.34,8275.25
33382,18.8,71.0,21.82,8123.02
33383,18.7,71.0,21.44,7868.59
33384,18.6,73.0,20.95,7462.81
33385,18.6,72.0,17.5,6866.2
33386,18.2,78.0,16.77,6550.33
33387,17.9,79.0,16.62,6584.86
33388,17.9,79.0,20.17,7094.1
33389,18.0,81.0,22.18,8282.0
33390,19.1,73.0,28.22,9108.04
33391,21.1,66.0,25.24,9376.56
33392,22.2,58.0,26.33,9761.12
