干球温度,湿度,电价,电力负荷
20.3,37,27.52,9552.45
21.3,35,25.57,9343.32
21.3,31,25.61,9267.83
21.3,33,24.99,9146.54
20,35,30.63,9156.04
19,39,34.2,9402.37
18.2,41,48.83,10483.98
17.2,48,43.48,10278.03
17.3,48,40.94,9746.33
17.5,47,40.86,9440.02
17.3,47,24.75,8940.13
16.9,49,37.15,8989.81
16.5,50,33.47,8737.84
16.9,47,22.27,8309.32
16.9,47,21.82,7763.02
17,48,20.95,7063.59
17.6,48,16.18,6547.31
17.4,50,17,6526.58
18,45,20.2,6693.8
17.6,49,20.87,7266.55
17.7,53,23.68,8135.35
18.7,49,35.58,8854.98
19.2,49,37.93,9058.63
19.9,47,36.17,8875.4
21.2,40,32.27,8654.07
18.6,57,28.45,8499.13
17.9,63,25.49,8351.55
21.7,38,22.12,8209.08
20.5,41,22.52,8240.05
19.5,41,27.58,8558.07
18.6,42,64.96,9564.64
18.2,41,49.16,9337.61
17.5,45,42.21,8932.33
17,47,34.9,8697.27
16.3,50,27.39,8413.98
15.2,55,27.58,8404.1
14.9,55,27.55,8171.14
14.4,56,22,7669.66
13.8,55,21.5,7226.51
13.4,58,21.5,6694.08
12.8,59,20.15,6375.46
12.1,69,20.4,6383.62
11.7,64,20.4,6587.76
11.7,67,20.22,7049.41
12.3,66,22.68,7865.51
13.1,64,29.77,8542.6
15,51,32.02,8742.17
16.8,42,30.17,8632.38
18.5,39,28.75,8427.28
20.2,36,25.08,8253.01
20.1,37,22.09,8046.14
19.4,43,21.87,7908.07
17.8,49,22,8060.83
16.5,57,25.99,8710.95
16.2,57,61.67,9949.03
15.7,61,56.36,9927
15,74,57.83,9612.56
13.5,83,39.33,9388.22
13,83,27.41,8787.79
12.4,84,23.04,8413.25
11.7,82,22.36,8029.5
11.2,84,21.54,7657.42
11.1,83,19.91,7316.09
10.8,85,20.07,6837.48
10.6,86,17.14,6622.81
11.1,83,20.57,6757.48
11.3,81,21.61,7561.94
11.2,81,46.2,9240.85
12.2,77,57.02,10049.6
13.3,74,43.02,10044.12
15.1,70,42.82,9986.91
17.5,64,34.27,9581.78
19.4,56,34.87,9680.58
19.8,54,31.61,9554.68
20,51,32.93,9503.59
19.8,52,31.39,9389.11
19.2,53,34.26,9403.53
18.4,59,40.69,9931.93
18.8,55,73.95,11100.37
18.7,59,36.76,10821.72
18.6,63,32.9,10224.07
18.5,61,29.58,9907.33
18.3,60,25.92,9208.32
18.5,58,31.18,8974.84
16.3,81,29.02,8711.98
15.8,88,22,8312.93
15.2,93,21.43,7828.58
14.2,92,20.84,7188.94
13.8,94,21.33,6777.73
13.4,96,21.2,6831.14
13.1,94,22.01,7529.57
13.7,93,33.03,9122.07
13.9,93,40.16,9922.25
14.6,90,34.61,9897.02
16.1,87,35.54,9895.22
19.9,54,33.77,9806.72
20.5,49,36.14,9700.25
20.4,46,33.6,9579.59
21,44,31.47,9498.89
20.1,51,29.89,9378.54
18.1,71,28.08,9407.66
16.9,81,30.38,9900.76
17.5,73,73.98,10924.35
17.7,73,34.09,10615.17
17.9,71,33.18,10052.16
17,79,33.82,9737.43
16,90,27.01,9114.28
15.2,93,28.37,8926.07
15.1,93,26.21,8643.59
14.9,93,22,8256.34
14.9,94,21.54,7801.6
15,96,20.6,7071.86
15.1,96,20.73,6703.58
15.9,91,19.47,6709.75
17.3,76,21.99,7370
16.3,89,31.64,8929.83
16.7,82,37.74,9690.02
19.3,66,36.39,9764.55
18.9,65,34.44,9840.04
20,52,34.18,9824.11
20,56,32.38,9645.57
20.8,48,31.8,9571.4
20.9,50,31.08,9503.83
20.4,65,24.07,9316.31
17.2,75,25.74,9523.12
16.4,87,34.91,10202.07
16.3,89,88.58,11023.71
18.3,73,42.9,10680.42
19.3,63,33.4,10122.92
19.5,63,30.46,9662.82
17.6,81,22.22,9033.78
16.8,86,22.86,8844.72
16.8,86,22.84,8627.16
17.1,77,21.98,8245.67
16.2,82,21.11,7822.78
16.2,85,19.76,7102.49
18,66,19.61,6708
17,76,16.92,6745.58
17.6,72,21.28,7433.11
17.6,73,25.61,8972.5
18.5,62,33.97,9745.13
19.3,55,32.09,9762.67
19.1,55,31.97,9864.79
19.2,59,31.94,9835.03
19.5,57,27.04,9714.71
18.2,65,26.61,9627.55
19.3,56,26.25,9565.39
18.4,64,23.71,9444.43
18.8,58,23.19,9587.64
18.4,62,28.14,10025.33
18.5,62,49.35,11002.63
18.6,62,38.28,10726.25
18.6,62,33.57,10200.82
18.4,62,29.39,9839.13
18.5,67,21.98,9119.66
18,68,24.42,8937.98
16.8,80,22.91,8610.05
18.4,64,21.65,8269.2
17.8,69,19.88,7771.28
18.6,59,19.7,7092.57
16,84,18.81,6749.59
17.7,69,16.81,6752.07
18,66,21.12,7361.92
18.4,65,24.47,8840.34
18.7,61,32.17,9683.75
19,61,31.97,9711.64
19,64,32.73,9876.69
17.6,80,28.99,9868.67
19.3,70,25.71,9684.79
19.1,71,25.65,9612.82
19.2,72,24.89,9509.57
17.1,87,25.35,9431.24
18.4,79,25.13,9597.07
18.7,77,32.31,10042.74
19.1,74,70.5,10710.91
18.7,75,38.16,10340.5
16.8,89,33.08,9790.3
17.7,84,26.2,9474.94
18.4,77,21.71,8987.7
18.6,75,25.41,9085.27
19,71,25.6,8817.36
17.4,87,21.18,8317.54
18.4,75,21.28,7787.32
18.8,74,19.42,7027.5
19,69,20.45,6608.36
17.6,83,14.95,6458.39
18.8,74,16.99,6644.03
18.7,74,21.31,7138.03
18.7,72,22.51,7907.31
19.7,64,25.38,8747.04
20.1,64,27,9104.63
20.5,61,26.38,9129.69
20.4,62,23.65,8878.61
20.3,62,22.55,8678.08
20.3,62,22,8431.26
17.8,81,22,8317.84
18.6,74,22.7,8502.72
19,70,28.02,8927.03
19.2,66,51.26,9682.05
19.2,67,33.39,9362
19.2,65,26.96,8849.6
19,63,24.39,8576.97
18.6,69,21.55,8218.85
19,62,22.37,8225.96
19,63,22.58,7973.18
18.8,66,21.52,7485.55
18.9,66,21.47,7024.97
18.5,66,17,6487.79
19,62,17.12,6210.32
18.9,59,14.12,6151.22
18.8,60,16.09,6276.99
18.7,60,14.81,6630.05
19.3,55,21.8,7263.62
19.8,52,24.07,8001.06
19.9,51,25.08,8476.71
20.4,49,26.53,8555.84
20.5,47,24.45,8446.33
20.5,47,22.51,8302.69
21,48,22.5,8078.06
20.6,48,22,8000.41
19.9,50,22,8091.18
19.4,59,28.32,8594.1
19,61,85.32,9578.72
18.7,60,43.27,9440.24
18.7,60,30.56,9095.61
18.5,61,26.18,8858.76
18.2,62,21.08,8335.83
18.2,63,22.36,8128.75
17.9,61,21.91,7824.8
17.8,59,20.66,7433.47
15.8,82,21.31,7128.79
13.8,89,19.68,6596.66
13.7,88,18.21,6339.66
13.6,88,15.99,6458.05
13.8,86,21.2,7179.6
14,87,27.32,8714.97
14.6,86,33.74,9480.14
15.4,82,31.1,9520.68
15.7,79,33.06,9634.08
17,75,31.19,9611.18
19.9,60,28.85,9428.43
19.6,60,27.8,9391.09
19.6,61,29.76,9354.29
19.4,61,26.41,9263.82
18.9,64,28.69,9384.66
18.8,67,33.68,9896.75
18.9,67,52.36,10808.8
18.7,69,34.34,10445.35
18.4,70,28.14,9863.21
18.1,72,26.4,9518.05
16.9,81,23.57,8928.85
16.8,82,23.85,8747.46
15.5,88,24.06,8500.62
14.9,90,22,8202.46
14.4,92,23.36,7786.56
14.1,92,20.93,7049.84
13.7,94,22.43,6684.57
13.4,96,18.2,6730.7
13.2,96,22.47,7435.82
12.9,94,25.88,8951.91
13.2,94,30.92,9699.83
14.1,88,30.13,9660.74
15.4,82,29.14,9691.82
16.9,74,28.36,9639.78
18.9,66,29.18,9506.39
22,51,28.17,9430.42
23.1,49,25.78,9415.01
21.4,58,25.05,9353.73
20.2,66,26.23,9384.06
19.7,69,30.03,9764.88
19.7,68,47.91,10786.74
19,74,36.17,10474.6
17.6,79,29.04,9922.12
17.5,79,27.9,9520.98
17,82,24.64,8998.09
16.9,80,25.23,8827.79
16.8,79,23.92,8614.26
16.4,85,21.96,8288.33
15.4,89,21.73,7777.85
15.3,91,21.97,7069.51
15.2,89,21.69,6714.52
15.1,90,21.98,6786.68
14.6,92,22.19,7465.45
14.3,92,31.55,8929.89
14.9,90,36.86,9665.02
15.3,88,37.69,9752
15.8,84,36.39,9862.07
16,87,31.77,9803.78
16.2,89,52.32,9666.88
16.7,85,34.27,9531.98
16.6,85,30.51,9394.08
16.3,89,29.02,9491.65
15.7,93,26.79,9641.1
16,93,31.34,10071.78
15.6,93,69.8,10949.56
15.6,91,39.48,10694.56
15.4,93,28.19,10133.38
15,93,29.09,9771.24
14.8,94,24.47,9108.32
14.7,96,23.6,8968.44
14.5,96,23.74,8728.19
14,96,22,8325.02
13.7,96,21.73,7851.15
12.9,97,19.76,7123.91
12.9,97,20.58,6778.37
12.4,95,18.61,6846.53
12.2,95,22.15,7570.48
12.3,95,26.34,9074.04
12.8,94,33.01,9849.78
13.7,91,30.71,9840.88
15.4,88,27.59,9810.44
17.1,76,25.97,9720.74
17.9,72,25.69,9526.72
18,66,24.4,9407.07
18.3,66,25.98,9350.8
17.1,74,24.42,9302.48
16.9,73,24.77,9340.72
16.2,77,28.97,9876.77
15.6,78,74.7,10963.42
15.8,75,40.97,10850.54
15.8,75,31.5,10414.61
15.5,80,30.84,10090.2
15.4,76,23.24,9340.4
13.7,79,25.42,9189.62
12.6,78,23.86,8840.85
12.4,80,21.58,8403.05
11.9,80,21.9,7929.27
12.4,74,21.71,7242.08
12.2,79,21.1,6824.51
12.4,76,20.17,6904.9
11.7,74,24.09,7614.9
11.5,71,28.81,9163.52
11.8,68,67.99,9972.28
12.5,63,34.15,9964.34
14.1,60,40.61,10040.76
15.4,57,33.93,9948.61
16.1,64,34.9,9755.56
16.7,64,29.12,9598.88
16.5,65,27.95,9432.49
16.5,65,25.75,9456.67
15,77,64.27,9575.47
14.4,79,42.05,10112.31
13.5,86,89.24,11143.06
13.3,91,61.77,10808.92
12.9,93,35.72,10294.82
12.6,94,28.63,10032.12
12.4,93,24.73,9477.52
11.9,92,27.96,9482.58
12,86,24.69,9124.38
11.9,84,22.53,8653.15
11.1,86,22.5,8083.46
11.2,76,21.49,7325.81
11.2,73,22,6865.77
10.9,76,19.2,6756.38
10.2,83,20.49,6997.96
10.1,86,22.51,7611.32
11.1,76,30.14,8583.19
11.7,84,37.34,9416.95
13.1,84,53.87,9660.34
15.9,73,35.87,9418.6
15.8,73,30.86,9255.37
15.9,76,30.29,9056.13
15.8,83,31.92,8959.09
15.9,80,31.69,8892.89
14.5,90,31.69,9078.77
14.4,82,36.31,9683.51
14.5,80,69.45,10644.08
14.2,85,40.75,10342.09
14.3,84,34.21,9797.84
14.2,87,32.39,9491.05
14.4,83,28.61,9055.34
12.9,94,28.95,8923.21
12.8,94,26.49,8518.46
12.8,95,22.34,8020.52
12.7,94,20.69,7494.46
12.9,94,19.6,6806.45
12.9,94,18.61,6548.59
14.9,80,17.03,6495.91
14.8,82,20.36,6637.69
13,92,20.82,7054.16
13.5,92,24.87,7772.55
15.3,76,32.35,8705.14
17.8,52,38.7,9124.96
18.6,47,39.85,9100.7
18.7,48,34.37,8907.86
17.3,61,32.11,8878.81
17.5,60,29.91,8794.14
17.1,59,29.33,8748.3
17.5,53,31.17,8994.62
17.4,53,44.36,9688.31
17.3,54,69.28,10548.25
17.2,52,58.27,10360.38
17.1,52,49.65,9916.13
16.8,52,35.44,9635.08
16.6,53,26.88,8959.33
16.8,53,24.86,8568.93
16.5,54,22.78,8098.23
16.3,57,21.75,7646.1
15.9,54,20.05,7254.79
16.4,53,18.52,6698.22
16.3,54,17.42,6533.52
16.2,54,17.81,6684.39
16.1,59,23.19,7468.51
13.5,84,28.44,9187.66
13.2,86,49.19,10142.84
13.3,81,42.65,10256.49
13.9,80,48.36,10347.24
14.4,79,54.15,10312.38
15.2,76,43,10209.7
15.6,74,41.4,10117.05
15.9,76,37.19,10067.45
16.3,65,37.06,10004.74
16.6,67,39,10125.29
16,77,47.89,10750.74
15.5,80,119.98,11775.16
15.2,82,67.51,11433.15
14.7,86,51.56,10817.56
14.1,88,57.69,10411.99
13.8,91,28.16,9652.71
13.8,89,27.19,9393.98
13.5,92,25.01,8996.99
13.4,92,21.96,8567.97
13.3,92,22.23,8092.01
12.8,92,21.57,7339.18
12.9,91,22.37,6932.08
12.7,91,21.4,6929.81
12.7,92,24.04,7708.02
12.5,93,30.1,9355.43
13,93,50.61,10169.21
13.7,91,47.08,10222.66
14.8,88,45.51,10251.28
15.7,84,44.46,10108.79
17.9,72,36.8,9874.52
18.7,69,36.35,9736.86
18.5,69,37.28,9684.97
18.5,69,28.95,9618.32
17.9,71,29.52,9702.77
17.9,71,41.18,10257.29
18.1,68,118.6,11379.52
17.9,74,56.85,11067.86
16.8,81,62.81,10510.16
16.7,86,63.44,10165.71
16.2,89,30.28,9476.28
15.7,94,29.58,9250.26
15.1,96,24.59,8886.85
15.8,94,23.51,8473.92
15.4,90,21.73,8021.68
14.9,94,21.67,7263.92
14.7,96,21.33,6806.78
14.7,94,21.26,6807.75
14.6,96,23.66,7509.58
15,96,33.71,9061.37
15,97,40.59,9935.89
16.1,88,40.94,9967.54
17.1,86,41.4,10057.9
16.9,91,35.63,10023.65
17.3,91,32.13,9845.32
18.1,86,31.03,9741.77
18.5,82,32.92,9723.44
17.7,85,31.28,9637.86
18.1,80,32.56,9713.24
18.1,83,33.15,10189.63
18.4,79,85.55,11122.15
18.5,80,49.73,10829.38
17,91,36.63,10278.64
16.3,94,36.82,9898.14
15.9,96,26.42,9364.82
15.6,97,28.59,9202.51
15.3,97,24.98,8843.48
14.8,97,22.8,8452.77
14.9,97,21.59,7932.61
14.5,97,21.73,7230.91
14.2,97,21.82,6869.21
14,97,21.73,6922.35
13.6,97,24.49,7596.42
13.2,96,29.9,9159.37
13.2,97,40.13,9999.36
13.5,97,40.23,10043.27
14.3,94,39.48,10107.69
15.3,88,38.02,10025.47
16.4,84,37.26,9775.2
16.3,83,31.22,9685.19
16.4,84,31.53,9691.37
16.7,85,30.93,9655.13
16.5,90,31.15,9811.54
16.8,91,35.34,10232.94
16.7,86,94.16,11215.01
16.6,86,53.53,10997.02
15.6,90,44.92,10552.96
15.2,94,45.7,10216.34
14.4,96,34.31,9527.4
14.1,97,35.74,9279.74
13.7,97,28.95,8899.48
13.5,97,23.99,8514.38
13.2,99,22.87,8045.7
13.3,97,21.72,7279.79
13.4,97,22,6894.1
13.6,99,22,6930.96
13.4,97,24.16,7563.71
13.5,97,30.53,9097.84
13.7,97,36.27,9886.63
14.6,92,32.37,9931.93
16.1,74,30,9886.5
18,58,28.28,9793.56
18.2,55,27.67,9619.86
18.3,52,25.03,9502.11
18.3,55,26.33,9436.79
18.4,51,23.93,9208.44
18,68,24.69,9361.27
16.9,75,27.19,9753.92
16.4,76,42.52,10705.15
16.6,65,36.2,10442.22
15.5,65,28.16,9950.59
14.6,59,30.04,9803.24
13.6,64,25.06,9335.92
12.5,76,28.76,9418.33
12.1,76,26.72,9141.65
11.9,71,23,8653.88
11.4,79,21.19,8078.46
10.6,81,20.42,7329.16
10.4,82,19.36,6869.11
10.1,80,16.46,6755.52
9.6,84,19.99,7019.11
9.5,84,20.34,7605.88
10.3,82,23.38,8572.3
11.7,70,29.5,9503.55
13.3,63,29.72,9574.18
14.6,57,29.34,9360.07
16.2,51,26.83,9022.4
18.4,45,24.48,8686.07
18.5,45,23.11,8515.67
18.8,44,22.36,8363.84
17.2,49,24.86,8552.2
15.6,55,28.98,9249.65
14.7,59,58.54,10390.57
14.4,59,32.78,10191.7
13.7,68,31.25,9765.4
13.2,69,30.75,9543.12
12.5,78,28.09,9072.86
12.3,74,26.98,8901.09
12.4,70,27.51,8560.83
12.5,68,21.94,7988.79
12.8,67,20.2,7483.4
11.8,84,17.75,6859.48
11.7,84,17.89,6549.73
11.5,89,15.53,6491.48
10.9,90,16.95,6648.07
11,87,17.57,7089.69
11.7,82,23.02,7919.69
12.7,79,27.91,8942.97
14.3,69,31.42,9286.71
16,61,29.6,9087.28
17.5,51,30.23,8793.17
19,46,29.55,8610.21
19.6,49,27.2,8330.95
19,41,26.58,8299.1
17.4,45,28.89,8548.02
15.8,57,32.66,9151.05
15.1,58,82.18,10142.55
14.1,65,39.79,10064.81
13.5,64,33.16,9751.04
12.7,65,30.89,9593.56
12.1,68,26.34,9124.99
12.1,66,27.8,8871.17
12,68,24.36,8448.09
11.4,72,22,7898.39
12.4,65,20.75,7427.42
12.5,65,17.65,6842.3
12.1,67,20.16,6592.91
11.9,68,16.24,6555.88
11.6,70,17.81,6814.63
11.6,70,17.96,7250.01
12.3,69,21.49,7908.99
14,62,24.67,8715.13
15.5,56,27.69,9124.87
16.6,49,24.86,9090.2
17.6,44,22.32,8811.28
18.8,39,22,8660.96
18.6,36,21.73,8465.43
18.8,36,22,8394.09
17.6,38,22.8,8625.73
16.5,41,26.23,9397.87
16.1,44,53.38,10793.26
15.2,49,31.33,10611.91
14.6,52,29.72,10149.37
14.3,53,29.44,9807.5
13.4,57,23.44,9155.9
12.4,62,21.02,8901.65
12.9,55,21.87,8648.33
12.7,53,20.4,8344.77
12.3,55,18.3,8006.06
12,57,16.01,7303.09
11.6,57,11.97,6944.75
10.7,66,13.47,6960.09
10.1,72,21.5,7724.96
10.2,72,24.62,9474.17
11.3,64,29.51,10453.65
11.8,62,29.48,10524.25
13.6,44,28.57,10503.93
14.5,42,25.38,10389.63
15.5,36,25.52,10237.85
15.6,39,24.87,10126.15
15.6,41,24.18,10057.09
15.1,43,24.57,10003.74
14.6,44,26.89,10247.16
13.8,48,34.78,10958.5
13.2,48,94.02,12346.22
12.5,53,60.53,12190.72
11.8,57,38.81,11719.02
11.1,60,35.34,11222.63
10.8,61,25.09,10393.25
11,58,25.27,9920.7
11.3,55,23.53,9366.39
10.4,63,22,8912.27
10.1,64,21.47,8487.34
9.8,64,18.51,7684.17
10.2,59,19.86,7247.26
10.7,50,18.53,7286.32
10,50,22.85,8118.86
10.3,37,29.26,10026.36
10.2,39,36.98,11091.21
10.5,37,30.98,10979.88
10.9,37,30,10905.58
11.9,35,29.99,10746.43
12.6,34,25.46,10480
13.3,31,24.86,10321.63
13.9,33,25.77,10186.15
13.6,31,25,10122.82
12.2,34,28.03,10367.04
11.2,36,36.14,11289.75
10.4,38,284.01,12888.99
9.9,43,163.95,12848.91
9.5,45,59.14,12406.48
9,49,50.15,11944.62
8.5,52,26.19,11056.81
8.2,55,30.51,10383.7
8.1,55,29.19,9773.72
7.9,56,24.27,9319.72
7.8,54,22.47,8842.87
7.5,55,20.34,8002.87
7.3,56,19.38,7584.79
7.2,53,18.93,7622.65
6.5,56,23.77,8477.8
6.2,57,35.69,10505.31
7,53,56.03,11687.78
8.1,46,40.56,11674.23
9.5,42,30.24,11504
10.5,37,31,11190.78
12.5,34,30.62,10792.38
14.4,30,25,10545.02
15.2,28,24.48,10329.75
15.3,30,24.91,10171.49
14.6,32,30.14,10318.15
13.8,33,45.85,11149.42
12.9,38,788.91,12784.01
11.8,43,3640.93,12866.68
10.6,47,116.61,12502.22
9.8,53,91.79,12124.17
9.4,56,46.03,11139.13
8.7,60,44.87,10576.11
8.2,63,36.89,9883.31
7.8,67,28.71,9420.74
7.5,70,26.44,8912.88
7.4,69,23,8147.13
7,69,22,7677.44
6.9,69,22,7712.91
6.6,72,28.45,8577.69
6.2,73,64.62,10543.84
7.2,70,99.98,11815.74
8.4,64,88.32,11705.53
10.2,58,37.29,11439.42
11.4,55,32.41,11096.28
13.5,51,25.67,10643.81
15.8,43,23.8,10354.53
16.7,41,22.05,10090.76
16.8,41,22,9906.84
15.5,44,22.5,10073.98
13.4,57,29.88,10992.79
12.8,59,55.85,12347.66
12.7,57,41.83,12243.82
11.8,67,34.99,11884.96
11.8,61,38.83,11472.09
11,82,32.57,10897.18
10,78,37.04,10566.12
9.9,76,34.18,9987.01
9.4,79,23.77,9376.1
9,80,23.01,8769.49
8.7,78,21.36,7916.74
8.5,82,18.99,7407.29
8.3,83,19.16,7306.16
8.1,82,20.66,7519.19
7.9,83,21.85,8309.04
7.9,82,27.65,9647.83
9.5,70,37.54,10609.05
11.3,64,37.77,10782.45
13.3,54,31.01,10338.7
15.9,45,27.52,9819.15
13.8,61,25,9387.14
17.5,33,23.5,9209.03
16.6,43,23.17,9169.67
15.6,48,24.88,9510.27
14.6,50,32.8,10478.38
13.9,46,61.03,11559.65
13.7,46,44.9,11279.86
14.1,41,35.27,10779.38
14.1,45,35.4,10439.72
13.7,49,30.27,9960.01
13.8,46,33.39,9722.57
13.1,49,32.08,9258.05
11.9,60,24.06,8535.3
11.4,67,21.98,7930.96
10.7,68,19.28,7254.89
10.6,74,19.05,6973.55
10.2,72,19.01,6936.41
10.4,74,19.14,7157.97
9.8,78,19.09,7673.03
10.1,80,23.5,8654.4
11.3,71,29.5,9680.39
13.3,60,32.99,10182.77
13.9,61,31.33,10073.39
14.6,59,29.17,9823.02
15,59,25,9731.28
14.4,63,25,9657.85
14.3,63,28.1,9830.95
13.5,70,30.92,10056.83
13.2,79,34.38,10665.91
14.1,73,94.24,11750.06
14.6,64,56.54,11572.5
14.8,57,39.56,11199.06
14.9,55,40.07,10789.71
14.1,62,29.12,9981.4
11.8,77,24.86,9348.37
10,86,23.4,8767.29
9.5,90,21.73,8286.73
9.2,89,20.36,7891.95
8.7,90,18.22,7335.78
9.3,86,15.36,7052.33
10,80,17.44,7194.94
8.4,86,21.54,8101.61
8.3,86,30.88,10120.5
8.7,84,36.59,11322.98
10.4,78,34.54,11214.9
12.9,66,29.68,11106.66
14.8,53,25.51,10781.78
16.6,46,24.83,10426.24
18.1,35,22.05,10111.56
19.1,37,22,9983.31
18.1,40,21.87,9845.16
17.4,44,22,9912.4
16.2,47,23.81,10794.66
15.8,54,57.69,12315.56
14.4,67,76.54,12172.6
13.5,62,47.42,11733.59
12,81,33.86,11350.66
11.4,70,27.73,10525.93
10.8,71,29.95,10105.66
10.2,67,28.32,9600.26
9.7,69,26.26,9160.71
10.2,64,23.96,8715.06
9.2,69,19.14,7858.78
9.7,64,16.82,7397.97
10.4,63,19.96,7474.51
11,65,22.51,8303.12
11.3,75,33.41,10235.57
11.6,82,38.48,11307.94
13.7,83,30.28,11092.2
15,80,24.25,10730.52
14.6,88,27.51,10764.75
14.8,87,24.43,10595.78
16.3,73,22,10403.26
14.4,89,21.83,10257.51
14.1,85,21.95,10307.63
13.9,85,22,10595.01
13.4,85,23.86,11302.96
13.1,86,40.85,12607.03
13.4,85,35.73,12463.81
12.9,84,34.78,11934.48
12.4,84,27.67,11497.71
11.7,86,22.59,10662.73
12.1,83,27.1,10181.8
11.5,85,27.59,9617.53
11.2,89,22.5,9158.06
11.3,91,21.72,8644.8
11.3,94,20.29,7839.35
11.1,94,17.21,7387.21
10.5,95,17.18,7339.03
10.7,95,22.52,8152.77
10.5,94,28.68,9966.22
10.8,94,32.55,10957.44
11.3,92,25.81,10832.53
13.1,91,23.73,10718.43
14.5,81,24.3,10527.77
14.2,87,23.6,10334.05
14.1,88,23.34,10235.09
14.1,88,22,10205.11
14.5,87,22,10087.7
14.7,83,22.27,10270.42
13.9,80,24.75,11046.49
13.5,86,36.47,12417.11
12.9,91,36.3,12314
12.5,91,31.82,11737.34
11.9,94,29.76,11205.51
11.3,95,23.5,10398.33
11.8,94,25.26,9956.22
11.4,95,23.81,9498.42
11.9,90,21.73,8995.1
11.6,90,21.45,8509.06
11.1,92,21.93,7804.03
11.2,94,21.08,7280.38
10.6,94,21.22,7347.23
10.3,95,27,8236.75
10.1,95,29.66,10065.79
10.2,95,32.74,11087.75
10.7,97,36.49,10963.14
12.3,95,35.12,10907.52
13,92,30.66,10772.04
14.9,81,25.3,10433.22
14.3,90,22,10184.83
15,75,21.83,10151.91
14.1,87,22.8,10105.69
13.3,88,25.13,10305.01
12.7,87,26.43,11060.42
12.4,92,74.55,12321.54
12.6,94,59.65,12271.11
12.9,85,37.07,11772.62
12.6,92,33.49,11375.02
11.9,95,26.43,10443.38
11.4,95,28.01,10053.87
11,96,26.27,9487.22
10.4,97,24.51,9059.86
10.3,96,22.39,8569.29
10.1,97,20.93,7775.53
9.8,97,19.65,7348.43
10,96,17.99,7345.65
9.6,96,22.94,8123.02
9.2,97,28.87,9907.27
9.9,97,40.22,10985.17
11,95,32.09,10861.57
16.2,57,26.07,10692.9
17.3,46,25,10527.13
17.3,44,22.01,10220.21
17.6,43,21.99,9987.16
17.6,43,22.06,9838.07
17.6,47,22,9678.72
16.6,48,22,9794.77
16.5,52,24.86,10607.59
16.7,45,34.11,11800.69
16.6,52,28.01,11490.86
15.5,69,25.92,11008.17
14.3,84,24.94,10686.43
16.3,65,23.21,10077.1
16.7,58,25.15,9974.1
16.8,55,23.52,9568.15
13.1,91,22,8943.02
12.3,91,20.08,8385.39
12.1,91,17.86,7572.15
11.5,92,16.97,7067.91
11.2,95,17.01,6966.87
11,94,17.57,7171.82
11,94,17.68,7858.05
11.3,96,21.64,8826
11.8,94,23.1,9732.05
12.4,95,26.1,10051.55
14.1,97,24.56,10065
14.3,94,25.44,9873.09
15.3,93,23.09,9731.18
15.6,91,22,9484.94
15.3,88,22,9332.17
15.2,93,22,9571.93
15.5,88,26.26,10185.53
15.3,87,34.98,11084.86
15.7,83,32.78,10763.2
15.7,83,27.34,10192.62
14.6,90,26.35,9806.22
14.3,91,22.14,9345.01
15,89,23.37,9187.92
15.4,90,23.48,8813.25
15.6,88,20.9,8112.8
15.4,89,19.57,7635.91
15.3,89,18.4,7003.35
15.4,85,14.82,6696.53
15.1,86,15.02,6580.25
14.2,91,16.92,6794.36
13.5,96,17.12,7182.04
13.6,94,20.22,7912.17
14.1,93,22.11,8870.66
15.3,89,23.04,9397.1
16.3,84,23.12,9397.14
18,74,22,9189.3
18.4,72,22,9057.18
18.2,75,22,8875.81
17.7,83,21.97,8803.18
17.5,87,22,9081.44
17.2,90,24.78,9814.17
16.7,91,37.11,10762.02
16.6,93,31.34,10627.57
16.3,91,27.1,10170.46
16.1,89,26.37,9823.18
16.3,90,21.57,9135.68
16.3,87,21.48,8664.38
15.6,93,20.59,8268.85
15.6,93,17,7810.65
15.1,97,16.84,7486.05
15,96,16.45,6943.25
15,93,12.32,6821.83
15.1,93,13.78,6861.48
14.9,93,19.77,7611.29
14.7,94,23.03,9280.45
14.5,96,25.46,10277
15.2,94,24.17,10303.66
15.7,91,25.16,10439.43
16.7,84,23.77,10305.52
18.5,71,22,9982.73
18.3,73,21.88,9875.33
20.3,62,22.3,9717.42
20.3,59,22,9602.6
18.8,67,22,9672.83
16.7,78,23.03,10186.73
16.8,80,36.26,11501.26
16.1,81,31.49,11281.11
16.2,84,25.54,10804.55
15.5,87,24.18,10463.34
14.2,93,21.3,9693.27
13.8,94,21.13,9450.15
13,96,21.3,9063.09
12.5,95,20.3,8680.73
12.2,95,18.67,8243.09
11.8,96,19.6,7540.94
11.4,95,14.83,7131.95
10.9,95,16.97,7186.55
10.4,95,20.6,7933.47
10.3,95,24.08,9818.02
10.7,94,26.75,10718.16
11.3,90,24.74,10572.84
12.9,85,23.03,10371.97
14.3,80,25.96,10217.15
15.9,70,24.02,9955.77
18.8,61,22.15,9747.08
19.2,55,22.01,9683.62
18.6,59,22.01,9546.78
17.6,66,22.01,9588.95
17.2,69,27.61,10179.84
16.7,73,34.52,11611.03
16.5,78,32.05,11486
16,83,28.27,11027.76
14.3,91,30.67,10706.57
13.4,93,23.05,9998.29
13.4,94,24.07,9744.38
12.5,95,21.94,9199.92
12.1,96,21.94,8825.5
11.4,95,20.93,8366.98
10.8,95,20.15,7562.58
